src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.50.8,4.2.2.4,55206,53,b8:ca:3a:a4:8b:f5,70:f3:5a:42:73:e8,17,2018-11-03 09:24:42,21239.0,17326.61613070295,188.3327840293799,94.16639201468995,94.16639201468995,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,7079.666666666667,21219.0,3.0,9998.020115113903,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.6,172.217.12.162,54872,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:24:52,31437905.0,363.82831489566496,1.5904367673354824,0.636174706934193,0.9542620604012895,20,30,8622,2816,1773.0,60.0,431.1,671.4298846491719,172.0,60.0,93.86666666666666,33.834630517004655,1773,60,228.76,456.40817521161904,208308.42239999995,400,600,20,20,641589.8979591837,29028577.0,1.0,4107533.3729376243,31398267.0,29109414.0,2.0,1652540.3684210526,6487642.945257824,31396792.0,29070115.0,1.0,1082648.0,5303503.9688849365,0,0,0,0,1,0,0,0,0,0,0,1.5,228.76,256,386,0.0,0.0,0.0,0.0,26975888.0,2052689.0,14514288.5,12461599.5,3485.0,4.0,329.3333333333333,7.333333333333333,379072.1705552836,16480.675240621196,431.1,93.86666666666666,0,20,30,8622,2816
192.168.50.6,4.2.2.4,59338,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:24:54,21115.0,21217.144210277056,189.43878759175942,94.71939379587971,94.71939379587971,2,2,170,278,85.0,85.0,85.0,0.0,139.0,139.0,139.0,0.0,139,85,112.0,27.0,729.0,16,16,8,2,7038.333333333333,21109.0,3.0,9949.463815815514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,112.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,139.0,0,2,2,170,278
192.168.50.6,4.2.2.4,52725,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:24:54,20992.0,17530.48780487805,190.54878048780486,95.27439024390243,95.27439024390243,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,6997.333333333333,20986.0,3.0,9891.481059758218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.6,8.8.8.8,52725,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:24:54,45368.0,8111.44418973726,88.16787162757892,44.08393581378946,44.08393581378946,2,2,168,200,84.0,84.0,84.0,0.0,100.0,100.0,100.0,0.0,100,84,92.0,8.0,64.0,16,16,8,2,15122.666666666666,45361.0,3.0,21381.73055567663,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0,2,2,168,200
192.168.50.9,4.2.2.4,42207,53,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,17,2018-11-03 09:25:05,21086.0,40975.05453855639,379.39865313478134,189.69932656739067,189.69932656739067,4,4,296,568,74.0,74.0,74.0,0.0,144.0,140.0,142.0,2.0,144,74,108.0,34.02939905434711,1158.0,32,32,8,4,3012.285714285714,21073.0,1.0,7373.255817272229,8.0,4.0,1.0,2.6666666666666665,1.247219128924647,5.0,3.0,1.0,1.6666666666666667,0.9428090415820634,0,0,0,0,1,0,0,0,0,0,0,1.0,108.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,4.0,400.0,4.0,16000000.0,80000000.0,74.0,142.0,0,4,4,296,568
192.168.50.9,8.8.8.8,42207,53,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,17,2018-11-03 09:25:05,45398.0,9603.947310454205,88.10960835279087,44.054804176395436,44.054804176395436,2,2,148,288,74.0,74.0,74.0,0.0,144.0,144.0,144.0,0.0,144,74,109.0,35.0,1225.0,16,16,8,2,15132.666666666666,45394.0,2.0,21397.99400774651,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,144.0,0,2,2,148,288
192.168.50.9,173.194.204.109,49082,465,b8:ca:3a:7b:98:0c,70:f3:5a:42:73:e8,6,2018-11-03 09:25:05,1634789.0,9778.631982476025,52.60617731095572,23.244589974608342,29.36158733634738,38,48,5330,10656,444.0,66.0,140.26315789473685,85.50890511043627,1484.0,60.0,222.0,370.40945812258445,1484,60,185.88372093023256,285.4066221508359,81456.93996755002,760,960,20,26,19232.811764705883,467873.0,1.0,60156.1815270676,1581807.0,521101.99999999994,1.0,42751.54054054054,100381.6704953526,1581567.0,467873.0,1.0,33650.36170212766,77692.86059109046,0,0,0,0,1,0,0,0,0,0,0,1.263157894736842,185.88372093023256,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,4.0,2881.0,4.0,2875.7833290411195,2573470.2992407326,140.26315789473685,222.0,0,38,48,5330,10656
192.168.50.6,74.208.236.171,54888,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:20,963896.0,35624.175222223144,49.7979035082623,22.824039107953556,26.97386440030875,22,26,2936,31402,505.0,60.0,133.45454545454547,155.5514317963171,2974.0,60.0,1207.7692307692307,987.3596612135398,2974,60,715.375,908.6714116637543,825683.734375,440,520,20,20,20508.425531914894,616381.0,0.0,90269.49661601245,963896.0,671796.0,0.0,45899.80952380953,143004.504593926,908746.0,616381.0,1.0,36349.84,124095.90077893146,0,0,0,0,1,0,0,0,0,0,0,1.1818181818181819,715.375,8192,1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,5.0,5849.0,4.75,15813.281636066446,37770.45199910885,133.45454545454547,1207.7692307692307,0,22,26,2936,31402
192.168.50.6,4.2.2.4,52858,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:20,21064.0,20508.925180402584,189.897455374098,94.948727687049,94.948727687049,2,2,160,272,80.0,80.0,80.0,0.0,136.0,136.0,136.0,0.0,136,80,108.0,28.0,784.0,16,16,8,2,7021.333333333333,21057.0,1.0,9924.715288387652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,108.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,136.0,0,2,2,160,272
192.168.50.6,4.2.2.4,61829,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:20,21058.0,20324.817171621235,189.95156235160033,94.97578117580017,94.97578117580017,2,2,158,270,79.0,79.0,79.0,0.0,135.0,135.0,135.0,0.0,135,79,107.0,28.0,784.0,16,16,8,2,7019.333333333333,21053.0,1.0,9923.300940491303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,107.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,135.0,0,2,2,158,270
192.168.50.6,4.2.2.4,53708,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:20,21054.0,22228.555143915644,189.98765080269783,94.99382540134891,94.99382540134891,2,2,178,290,89.0,89.0,89.0,0.0,145.0,145.0,145.0,0.0,145,89,117.0,28.0,784.0,16,16,8,2,7018.0,21048.0,2.0,9920.708173647014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,117.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,145.0,0,2,2,178,290
192.168.50.6,74.208.236.171,54889,80,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:20,794321.0,11468.914960072816,25.178737563277313,12.589368781638656,12.589368781638656,10,10,1386,7724,447.0,60.0,138.6,154.2175087336065,2162.0,60.0,772.4,893.8665672235425,2162,60,455.5,715.4130625030549,511815.85,200,200,20,8,41806.36842105263,671703.0,2.0,149216.93597162157,786216.0,671703.0,2.0,87357.33333333333,207610.00408244086,739313.0,726666.0,2.0,82145.88888888889,227887.60077597926,0,0,0,0,1,0,0,0,0,0,0,1.0,455.5,8192,1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,6.0,3580.0,4.0,1184.3663639952626,577605.6792513714,138.6,772.4,0,10,10,1386,7724
192.168.50.6,4.2.2.4,49944,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:20,21050.0,17862.232779097387,190.02375296912115,95.01187648456057,95.01187648456057,2,2,172,204,86.0,86.0,86.0,0.0,102.0,102.0,102.0,0.0,102,86,94.0,8.0,64.0,16,16,8,2,7016.666666666667,21047.0,1.0,9920.943850707396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,94.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,102.0,0,2,2,172,204
192.168.50.6,4.2.2.4,59208,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:20,20984.0,19062.142584826535,190.62142584826535,95.31071292413267,95.31071292413267,2,2,172,228,86.0,86.0,86.0,0.0,114.0,114.0,114.0,0.0,114,86,100.0,14.0,196.0,16,16,8,2,6994.666666666667,20979.0,2.0,9888.416938800443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,114.0,0,2,2,172,228
192.168.50.6,8.8.8.8,59208,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:20,48296.0,8282.259400364419,82.8225940036442,41.4112970018221,41.4112970018221,2,2,172,228,86.0,86.0,86.0,0.0,114.0,114.0,114.0,0.0,114,86,100.0,14.0,196.0,16,16,8,2,16098.666666666666,48291.0,2.0,22763.417205878577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,114.0,0,2,2,172,228
192.168.50.6,4.2.2.4,58484,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21026.0,22638.637876914298,190.24065442785124,95.12032721392562,95.12032721392562,2,2,178,298,89.0,89.0,89.0,0.0,149.0,149.0,149.0,0.0,149,89,119.0,30.0,900.0,16,16,8,2,7008.666666666667,21020.0,3.0,9907.508813465112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,119.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,149.0,0,2,2,178,298
192.168.50.6,52.85.90.206,54892,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,226594.0,49842.449491160405,150.04810365676056,79.43723134769677,70.6108723090638,18,16,2760,8534,571.0,60.0,153.33333333333334,158.9626091604913,2040.0,60.0,533.375,734.0280882738753,2040,60,332.1764705882353,550.3747637953954,302912.3806228373,360,320,20,16,6866.484848484848,52786.0,1.0,15132.595958115997,173806.0,48660.0,1.0,10223.882352941177,17537.470502704145,187690.0,97670.0,1.0,12512.666666666666,26577.151998578698,0,0,0,0,1,0,0,0,0,0,0,0.8888888888888888,332.1764705882353,8192,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,4.666666666666667,3779.0,5.0,221156.27366826558,1935467.3495518565,153.33333333333334,533.375,0,18,16,2760,8534
192.168.50.6,52.85.90.206,54893,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,169596.0,66440.24623222246,200.4764263308097,117.92730960635865,82.54911672445105,20,14,2900,8368,571.0,60.0,145.0,154.68548736064415,2040.0,60.0,597.7142857142857,763.3837668631708,2040,60,331.4117647058824,551.0669927058116,303674.830449827,400,280,20,18,5139.272727272727,39481.0,1.0,12784.421536249847,169596.0,42587.0,1.0,8926.105263157895,16277.156352885726,129985.0,45224.0,1.0,9998.846153846154,17758.94665468714,0,0,0,0,1,0,0,0,0,0,0,0.7,331.4117647058824,8192,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.6666666666666,5.333333333333333,3788.0,5.0,216111.4476075106,2550841.7508417508,145.0,597.7142857142857,0,20,14,2900,8368
192.168.50.6,52.85.90.206,54894,443,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,6,2018-11-03 09:25:21,129161.0,85737.9549554432,232.26825434922307,123.87640231958564,108.39185202963743,16,14,2660,8414,571.0,60.0,166.25,166.2879655898165,2040.0,60.0,601.0,761.0408286400558,2040,60,369.1333333333333,576.2594168910002,332074.9155555556,320,280,20,14,4453.827586206897,39240.0,1.0,11613.892365043908,127597.0,42773.0,1.0,8506.466666666667,15736.595912571293,90086.0,43602.0,1.0,6929.692307692308,15139.159906499312,0,0,0,0,1,0,0,0,0,0,0,0.875,369.1333333333333,8192,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.6666666666666,4.666666666666667,3779.0,5.0,219252.6602326157,2053246.4004346645,166.25,601.0,0,16,14,2660,8414
192.168.50.6,4.2.2.4,53344,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21058.0,19185.107797511635,189.95156235160033,94.97578117580017,94.97578117580017,2,2,186,218,93.0,93.0,93.0,0.0,109.0,109.0,109.0,0.0,109,93,101.0,8.0,64.0,16,16,8,2,7019.333333333333,21052.0,3.0,9922.593758130426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,101.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,109.0,0,2,2,186,218
192.168.50.6,8.8.8.8,53344,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,62240.0,6491.002570694088,64.26735218508998,32.13367609254499,32.13367609254499,2,2,186,218,93.0,93.0,93.0,0.0,109.0,109.0,109.0,0.0,109,93,101.0,8.0,64.0,16,16,8,2,20746.666666666668,62236.0,1.0,29337.38895827113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,101.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,109.0,0,2,2,186,218
192.168.50.6,4.2.2.4,64577,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21022.0,25782.513557225764,190.27685282085434,95.13842641042717,95.13842641042717,2,2,186,356,93.0,93.0,93.0,0.0,178.0,178.0,178.0,0.0,178,93,135.5,42.5,1806.25,16,16,8,2,7007.333333333333,21017.0,2.0,9906.330310575266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,135.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,178.0,0,2,2,186,356
192.168.50.6,4.2.2.4,64422,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21328.0,15191.297824456115,187.5468867216804,93.7734433608402,93.7734433608402,2,2,146,178,73.0,73.0,73.0,0.0,89.0,89.0,89.0,0.0,89,73,81.0,8.0,64.0,16,16,8,2,7109.333333333333,21323.0,1.0,10050.58016014775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,89.0,0,2,2,146,178
192.168.50.6,4.2.2.4,50197,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21039.0,15399.971481534294,190.12310471029994,95.06155235514997,95.06155235514997,2,2,146,178,73.0,73.0,73.0,0.0,89.0,89.0,89.0,0.0,89,73,81.0,8.0,64.0,16,16,8,2,7013.0,21033.0,2.0,9913.637105859114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,89.0,0,2,2,146,178
192.168.50.6,4.2.2.4,59413,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21323.0,41269.99015147962,187.59086432490736,93.79543216245368,93.79543216245368,2,2,150,730,75.0,75.0,75.0,0.0,365.0,365.0,365.0,0.0,365,75,220.0,145.0,21025.0,16,16,8,2,7107.666666666667,21315.0,3.0,10046.101775758041,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,220.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,365.0,0,2,2,150,730
192.168.50.6,8.8.8.8,50197,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,45137.0,7178.146531670249,88.61909298358331,44.30954649179166,44.30954649179166,2,2,146,178,73.0,73.0,73.0,0.0,89.0,89.0,89.0,0.0,89,73,81.0,8.0,64.0,16,16,8,2,15045.666666666666,45130.0,2.0,21272.83614273272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,89.0,0,2,2,146,178
192.168.50.6,8.8.8.8,64422,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,45137.0,7178.146531670249,88.61909298358331,44.30954649179166,44.30954649179166,2,2,146,178,73.0,73.0,73.0,0.0,89.0,89.0,89.0,0.0,89,73,81.0,8.0,64.0,16,16,8,2,15045.666666666666,45132.0,1.0,21274.250356292752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,89.0,0,2,2,146,178
192.168.50.6,8.8.8.8,59413,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,47603.0,11763.96445602168,84.028317543012,42.014158771506,42.014158771506,2,2,150,410,75.0,75.0,75.0,0.0,205.0,205.0,205.0,0.0,205,75,140.0,65.0,4225.0,16,16,8,2,15867.666666666666,47597.0,2.0,22436.02677738542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,140.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,205.0,0,2,2,150,410
192.168.50.6,4.2.2.4,51694,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,66669.0,6179.783707570235,59.99790007349742,29.99895003674871,29.99895003674871,2,2,146,266,73.0,73.0,73.0,0.0,133.0,133.0,133.0,0.0,133,73,103.0,30.0,900.0,16,16,8,2,22223.0,66661.0,3.0,31422.41115297594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,133.0,0,2,2,146,266
192.168.50.6,4.2.2.4,58383,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,20995.0,38675.875208382946,190.52155275065493,95.26077637532747,95.26077637532747,2,2,166,646,83.0,83.0,83.0,0.0,323.0,323.0,323.0,0.0,323,83,203.0,120.0,14400.0,16,16,8,2,6998.333333333333,20989.0,2.0,9892.895307014805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,203.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,323.0,0,2,2,166,646
192.168.50.6,4.2.2.4,53313,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21244.0,18546.413104876672,188.28845791752966,94.14422895876483,94.14422895876483,2,2,152,242,76.0,76.0,76.0,0.0,121.0,121.0,121.0,0.0,121,76,98.5,22.5,506.25,16,16,8,2,7081.333333333333,21239.0,1.0,10010.982180696468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,98.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,121.0,0,2,2,152,242
192.168.50.6,4.2.2.4,63981,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,20981.0,18492.922167675515,190.6486821409847,95.32434107049235,95.32434107049235,2,2,166,222,83.0,83.0,83.0,0.0,111.0,111.0,111.0,0.0,111,83,97.0,14.0,196.0,16,16,8,2,6993.666666666667,20977.0,1.0,9887.709857303773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,111.0,0,2,2,166,222
192.168.50.6,4.2.2.4,52765,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21148.0,17968.60223188954,189.14318138831095,94.57159069415547,94.57159069415547,2,2,174,206,87.0,87.0,87.0,0.0,103.0,103.0,103.0,0.0,103,87,95.0,8.0,64.0,16,16,8,2,7049.333333333333,21146.0,1.0,9967.848592126365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,95.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,103.0,0,2,2,174,206
192.168.50.6,8.8.8.8,51694,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,73718.0,5588.865677310832,54.26083181855177,27.130415909275886,27.130415909275886,2,2,146,266,73.0,73.0,73.0,0.0,133.0,133.0,133.0,0.0,133,73,103.0,30.0,900.0,16,16,8,2,24572.666666666668,73714.0,2.0,34748.17003654852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,133.0,0,2,2,146,266
192.168.50.6,4.2.2.4,55278,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,20980.0,18970.448045757865,190.65776930409916,95.32888465204958,95.32888465204958,2,2,148,250,74.0,74.0,74.0,0.0,125.0,125.0,125.0,0.0,125,74,99.5,25.5,650.25,16,16,8,2,6993.333333333333,20974.0,2.0,9885.82423922704,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,99.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,125.0,0,2,2,148,250
192.168.50.6,4.2.2.4,57985,53,b8:ca:3a:7b:97:d6,70:f3:5a:42:73:e8,17,2018-11-03 09:25:21,21249.0,19012.659419266787,188.2441526660078,94.1220763330039,94.1220763330039,2,2,174,230,87.0,87.0,87.0,0.0,115.0,115.0,115.0,0.0,115,87,101.0,14.0,196.0,16,16,8,2,7083.0,21244.0,2.0,10013.339136704932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,101.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,115.0,0,2,2,174,230
